ID,Biome,Latitude,Locality ,Length.mm,Repeat,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
APR011,Amazon,-3.028,APR,3.3015,2,205,455,1161,358,1184,384,866,367,1195,410,1190,435,1145,473,921,457,1087,505,987,542,577,468,841,580,677,595
APR019,Amazon,-3.028,APR,3.0202,2,350,459,1226,446,1245,470,959,432,1257,502,1247,531,1215,552,992,525,1160,580,1061,608,679,501,919,624,764,627
APR029,Amazon,-3.028,APR,3.0208,2,325,525,1203,511,1223,536,949,500,1232,568,1224,594,1194,616,979,589,1128,646,1030,671,656,566,896,693,740,690
APR040,Amazon,-3.028,APR,2.791,2,437,452,1254,456,1268,476,1011,435,1273,503,1267,531,1244,552,1051,527,1191,579,1110,603,744,499,953,617,821,613
APR050,Amazon,-3.028,APR,2.7205,2,277,364,1065,331,1085,355,811,326,1093,384,1087,409,1061,428,848,410,1003,459,910,488,549,389,775,510,624,511
ARS003,Amazon,-2.864,ARS,3.0057,2,254,458,1125,430,1147,458,872,423,1153,489,1146,516,1115,541,930,521,1056,571,964,597,605,496,817,620,664,613
ARS008,Amazon,-2.864,ARS,3.0717,2,390,626,1280,599,1298,622,1002,584,1310,651,1305,680,1276,699,1044,674,1212,725,1120,753,715,661,961,777,813,784
ARS010,Amazon,-2.864,ARS,3.2727,2,318,512,1271,516,1290,543,967,496,1300,576,1295,606,1263,632,1013,602,1187,666,1074,695,672,566,908,709,763,707
ARS016,Amazon,-2.864,ARS,2.8353,2,244,505,1072,457,1086,478,834,449,1098,508,1089,536,1060,557,875,540,1001,589,908,617,562,526,776,645,622,644
ARS020,Amazon,-2.864,ARS,2.8733,2,377,351,1216,361,1232,382,954,334,1242,411,1235,437,1206,457,995,426,1146,484,1055,502,694,392,910,517,778,516
RMO012,Amazon,-9.223,RMO,2.9569,2,333,369,1199,358,1214,378,947,341,1221,405,1216,431,1195,450,993,435,1138,482,1051,514,656,414,909,536,758,537
RMO020,Amazon,-9.223,RMO,3.1087,2,263,508,1169,428,1189,454,898,426,1194,478,1194,501,1164,528,927,515,1105,560,1007,596,601,522,858,633,713,647
RMO024,Amazon,-9.223,RMO,3.1029,2,241,749,1148,677,1163,695,859,676,1172,720,1171,753,1137,778,938,772,1077,816,981,852,572,767,829,882,674,893
RMO029,Amazon,-9.223,RMO,3.0714,2,324,496,1215,459,1236,488,945,449,1245,517,1239,544,1212,567,996,548,1157,600,1056,633,655,531,903,657,767,662
RMO037,Amazon,-9.223,RMO,3.156,2,321,597,1239,528,1257,553,968,535,1268,579,1265,610,1236,636,1010,618,1177,674,1075,707,665,616,930,736,769,745
RPV009,Amazon,-8.742,RPV,2.978,2,216,331,1093,302,1106,323,845,290,1113,352,1105,382,1073,406,885,388,1015,437,927,463,557,369,788,490,646,491
RPV018,Amazon,-8.742,RPV,3.0539,2,391,488,1279,454,1301,484,1015,446,1310,511,1302,538,1265,562,1048,538,1200,590,1102,620,714,518,959,641,809,642
RPV025,Amazon,-8.742,RPV,3.1198,2,376,580,1286,542,1305,566,1019,535,1309,593,1304,621,1277,643,1056,627,1219,675,1114,710,719,613,961,733,805,734
RPV037,Amazon,-8.742,RPV,3.1236,2,385,472,1284,462,1306,493,1019,451,1314,518,1312,545,1280,569,1056,543,1218,598,1114,630,736,520,980,650,825,648
RPV045,Amazon,-8.742,RPV,3.1467,2,208,414,1129,386,1143,409,850,373,1150,432,1147,458,1120,484,880,463,1057,516,951,548,533,445,797,573,651,576
SJU001,Mata Atlantica,-22.611,SJU,3.6804,2,159,493,1221,452,1248,487,923,450,1258,519,1253,547,1217,577,958,556,1143,613,1021,650,543,538,852,675,678,677
SJU004,Mata Atlantica,-22.611,SJU,3.3735,2,275,578,1261,574,1283,607,971,562,1288,633,1278,663,1247,689,1020,665,1174,727,1068,760,642,631,905,779,742,777
SJU009,Mata Atlantica,-22.611,SJU,3.5691,2,272,541,1320,469,1338,500,987,458,1345,527,1335,555,1299,585,1054,560,1235,614,1126,652,644,548,945,679,795,682
SJU011,Mata Atlantica,-22.611,SJU,3.5032,2,268,528,1297,615,1309,643,982,553,1307,666,1296,693,1262,719,1026,667,1196,742,1085,761,637,602,910,769,751,758
SJU012,Mata Atlantica,-22.611,SJU,3.3777,2,237,587,1227,523,1243,550,936,516,1246,579,1242,610,1212,634,979,610,1150,665,1044,696,593,597,872,719,733,731
