Code,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
APR 011,207,455,1157,358,1182,386,880,368,1194,409,1190,440,1144,477,922,461,1092,509,990,545,580,470,842,580,679,598
APR 019,349,463,1218,441,1245,470,974,438,1257,502,1249,531,1220,554,997,529,1154,585,1066,609,678,503,920,626,763,625
APR 029,331,526,1204,511,1225,539,949,501,1232,566,1228,596,1200,619,987,594,1130,649,1032,672,659,570,899,693,741,689
APR 040,437,456,1255,453,1269,477,1008,438,1272,502,1266,532,1242,552,1055,531,1191,580,1112,604,744,498,951,618,824,613
APR 050,283,364,1064,331,1086,358,816,328,1095,387,1085,408,1062,430,852,412,1010,459,912,491,558,397,777,509,627,510
ARS 003,339,535,1076,515,1085,534,872,501,1092,557,1092,582,1068,607,892,583,1010,633,936,656,620,566,826,676,686,681
ARS 008,390,431,1251,395,1262,416,1007,390,1272,446,1272,476,1239,501,1035,483,1182,534,1090,562,717,473,951,587,800,589
ARS 010,223,394,1144,351,1165,377,856,342,1179,406,1171,434,1145,456,915,437,1082,485,975,516,576,419,831,544,674,545
ARS 016,342,417,1197,377,1219,406,938,373,1228,435,1225,462,1194,489,980,468,1131,522,1046,555,665,452,900,575,762,576
ARS 020,473,569,1186,555,1208,580,983,548,1212,606,1208,627,1171,649,992,625,1123,675,1052,699,734,611,928,714,807,717
RMO 012,208,507,1156,410,1177,432,867,423,1195,464,1196,494,1158,524,923,519,1085,562,970,599,558,519,830,631,659,645
RMO 020,186,483,1016,460,1036,486,753,452,1043,513,1036,540,1006,565,806,545,950,600,854,626,492,525,719,646,579,640
RMO 024,396,150,1273,167,1292,195,1026,145,1297,221,1293,250,1264,277,1064,246,1203,304,1106,326,719,204,963,342,809,339
RMO 029,303,591,1216,529,1232,553,928,529,1243,577,1241,611,1204,640,968,621,1128,675,1043,705,638,615,900,737,730,747
RMO 037,378,340,1238,316,1259,341,981,304,1272,371,1266,402,1232,427,1018,400,1169,454,1075,480,680,380,930,504,773,505
RPV 009,330,747,1220,712,1242,736,945,712,1256,771,1254,797,1223,826,993,805,1164,858,1056,894,663,795,901,920,738,920
RPV 018,426,619,1242,603,1261,632,998,590,1266,654,1261,680,1231,702,1022,676,1184,729,1085,757,723,658,953,778,798,769
RPV 025,195,399,1107,414,1129,446,822,400,1140,472,1135,507,1102,530,874,501,1030,566,927,593,536,471,775,606,609,600
RPV 037,376,355,1191,315,1206,338,964,316,1219,366,1209,393,1187,416,1000,401,1125,450,1053,474,676,384,921,497,771,505
RPV 045,339,535,1215,501,1237,530,948,494,1245,559,1240,586,1207,614,990,584,1151,642,1049,675,666,571,905,697,753,700
SJU 001,266,265,1126,269,1139,296,864,255,1147,326,1143,354,1115,373,905,343,1054,398,969,423,588,315,818,441,694,441
SJU 004,204,426,1205,380,1225,408,920,371,1233,441,1218,468,1195,490,964,473,1134,526,1046,560,568,462,862,588,681,596
SJU 009,182,795,1164,688,1186,714,863,706,1201,742,1200,774,1171,802,920,804,1112,842,1006,885,553,819,837,928,666,943
SJU 011,134,197,1131,167,1154,194,846,161,1163,227,1154,256,1126,283,892,268,1055,322,948,355,522,245,781,377,618,381
SJU 012,273,520,1299,617,1307,642,983,553,1307,665,1301,690,1270,716,1021,666,1201,746,1087,763,642,600,911,771,754,761
TLC 026,290,334,1195,308,1214,335,945,299,1223,368,1220,395,1188,422,967,394,1126,455,1030,484,639,370,874,503,714,502
TLC 036,237,507,1179,429,1203,456,900,437,1216,482,1212,515,1179,543,949,531,1116,576,1013,613,573,527,866,644,708,654
TLC 049,377,525,1219,450,1234,469,961,450,1249,498,1245,523,1219,550,1007,539,1163,582,1064,615,696,542,919,644,786,654
TLC 075,368,505,1249,498,1269,525,1000,487,1276,552,1272,581,1247,604,1027,579,1188,632,1085,656,694,553,935,674,774,669
TLC 082,252,443,1166,370,1188,398,904,377,1197,425,1194,453,1170,476,936,463,1106,511,1004,545,601,463,846,571,688,581
TPN 002,382,479,1261,449,1284,480,1006,439,1293,506,1287,533,1256,557,1039,532,1196,587,1106,613,707,512,961,635,809,635
TPN 006,311,503,1188,462,1205,486,923,452,1214,509,1205,538,1177,563,960,544,1127,593,1027,622,628,524,879,649,739,654
TPN 011,245,413,1163,347,1189,377,910,352,1194,405,1187,431,1157,457,939,449,1100,491,997,528,587,440,843,558,696,563
TPN 016,356,582,1260,472,1281,501,1006,485,1293,530,1287,560,1264,581,1048,581,1193,625,1108,658,692,578,956,695,798,712
TPN 018,304,516,1161,451,1178,476,913,453,1187,500,1181,528,1151,553,957,538,1098,582,1011,618,633,536,866,647,716,657
