Code,Repeat,Biome,Locality,Temp,Sex,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
APR 116,2,Amazon,APR,B,M,297,616,1039,411,1058,430,833,450,1064,446,1061,466,1042,491,871,507,997,523,927,559,617,568,828,606,690,647
APR 143,2,Amazon,APR,C,M,303,736,1123,469,1142,487,888,519,1150,502,1148,526,1124,553,939,582,1078,593,1008,638,645,659,891,693,746,746
APR 175,2,Amazon,APR,C,F,239,686,856,316,884,330,666,412,899,348,903,372,887,398,715,460,847,442,797,489,486,580,709,564,604,623
APR 189,2,Amazon,APR,A,M,241,592,1026,401,1043,412,825,439,1059,434,1058,461,1031,493,873,509,984,528,911,564,578,556,787,608,648,638
APR 208,2,Amazon,APR,B,F,160,693,961,490,982,510,710,533,991,532,987,557,967,585,774,609,911,629,834,677,476,658,702,726,573,757
APR 235,2,Amazon,APR,A,M,296,548,1040,357,1056,372,860,388,1068,399,1065,417,1044,440,893,453,1000,477,926,512,612,499,809,556,670,586
APR 280,2,Amazon,APR,A,F,435,402,1246,449,1259,474,999,411,1261,499,1247,524,1225,541,1028,499,1162,565,1079,582,746,458,947,588,807,577
APR 308,2,Amazon,APR,B,M,312,475,1149,652,1161,676,946,591,1163,700,1152,721,1120,736,957,677,1061,745,978,749,653,590,849,741,679,705
APR 363,2,Amazon,APR,C,F,402,741,1098,480,1118,494,868,545,1134,517,1131,544,1107,576,940,607,1067,612,1005,657,680,678,900,715,783,755
APR 382,2,Amazon,APR,A,M,423,512,1261,481,1279,501,1041,477,1284,528,1278,552,1251,575,1060,557,1197,601,1103,628,771,544,979,646,832,651
APR 388,2,Amazon,APR,B,F,347,325,1142,552,1149,574,885,456,1147,605,1130,628,1102,640,898,553,1036,651,936,648,626,447,806,628,675,587
APR 400,2,Amazon,APR,C,M,405,541,1137,559,1150,580,928,542,1154,603,1149,625,1123,642,945,612,1075,663,993,684,699,592,884,696,750,696
APR 483,2,Amazon,APR,B,F,447,447,1241,466,1259,488,1000,442,1265,517,1258,540,1230,565,1036,526,1172,586,1086,608,746,493,962,621,832,618
APR 504,2,Amazon,APR,A,F,491,574,1326,643,1342,671,1087,603,1344,690,1336,714,1305,736,1113,696,1253,759,1150,781,807,644,1012,784,877,776
APR 523,2,Amazon,APR,B,M,289,757,1021,526,1031,538,773,566,1042,562,1042,586,1023,607,827,637,975,649,896,699,563,702,788,750,662,783
APR 544,2,Amazon,APR,C,M,370,523,1138,283,1151,297,903,327,1159,315,1155,337,1127,367,956,387,1087,398,1010,442,679,461,909,493,761,536
APR 585,2,Amazon,APR,C,F,411,349,1164,569,1174,593,928,478,1167,620,1155,640,1119,652,937,569,1047,664,970,664,683,475,850,647,722,610
APR 643,2,Amazon,APR,A,F,396,492,1293,524,1306,549,1015,490,1310,579,1304,599,1269,630,1063,596,1206,659,1112,683,708,549,972,690,815,687
ARS 045,2,Amazon,ARS,B,M,467,521,1256,646,1266,669,1042,599,1273,690,1265,712,1228,736,1076,684,1172,750,1091,755,793,619,971,751,830,720
ARS 074,2,Amazon,ARS,A,M,328,384,1090,595,1096,617,899,532,1096,641,1057,657,1021,662,899,609,971,667,900,671,635,511,786,656,653,616
ARS 076,2,Amazon,ARS,A,F,304,639,1029,538,1048,558,812,557,1059,585,1053,612,1031,636,850,633,979,667,905,697,585,643,790,729,666,738
ARS 103,2,Amazon,ARS,C,M,271,508,1038,606,1046,627,827,562,1050,649,1040,673,1001,688,837,640,941,705,868,712,582,593,755,712,630,700
ARS 139,2,Amazon,ARS,B,F,421,504,1229,596,1240,618,1006,550,1245,642,1237,670,1208,689,1029,643,1148,711,1055,719,737,585,924,720,783,702
ARS 164,2,Amazon,ARS,A,M,472,562,1311,659,1317,674,1045,597,1318,691,1307,720,1269,743,1092,699,1215,765,1120,778,784,638,976,779,834,757
ARS 166,2,Amazon,ARS,A,F,385,571,1266,421,1282,432,1025,443,1293,454,1291,482,1265,509,1071,517,1211,546,1117,581,746,549,997,620,830,648
ARS 178,2,Amazon,ARS,B,M,471,628,1202,425,1220,444,971,469,1232,469,1228,495,1211,515,1018,542,1157,557,1078,601,763,599,978,647,841,683
ARS 196,2,Amazon,ARS,C,F,382,589,1011,267,1029,284,801,353,1046,303,1050,326,1033,357,862,410,999,398,937,452,631,509,847,515,741,569
ARS 259,2,Amazon,ARS,A,M,365,573,1182,539,1196,555,973,530,1204,581,1197,603,1167,628,999,602,1108,653,1034,674,721,600,923,695,774,700
ARS 265,2,Amazon,ARS,B,F,334,501,1092,469,1110,491,870,460,1117,517,1108,539,1077,563,899,538,1034,586,956,612,642,535,832,633,712,638
