ID,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13
APR 011_1,207,455,1157,358,1182,386,880,368,1194,409,1190,440,1144,477,922,461,1092,509,990,545,580,470,842,580,679,598
APR 019_1,349,463,1218,441,1245,470,974,438,1257,502,1249,531,1220,554,997,529,1154,585,1066,609,678,503,920,626,763,625
APR 029_1,331,526,1204,511,1225,539,949,501,1232,566,1228,596,1200,619,987,594,1130,649,1032,672,659,570,899,693,741,689
APR 040_1,437,456,1255,453,1269,477,1008,438,1272,502,1266,532,1242,552,1055,531,1191,580,1112,604,744,498,951,618,824,613
APR 050_1,283,364,1064,331,1086,358,816,328,1095,387,1085,408,1062,430,852,412,1010,459,912,491,558,397,777,509,627,510
ARS 003_1,339,535,1076,515,1085,534,872,501,1092,557,1092,582,1068,607,892,583,1010,633,936,656,620,566,826,676,686,681
ARS 008_1,390,431,1251,395,1262,416,1007,390,1272,446,1272,476,1239,501,1035,483,1182,534,1090,562,717,473,951,587,800,589
ARS 010_1,223,394,1144,351,1165,377,856,342,1179,406,1171,434,1145,456,915,437,1082,485,975,516,576,419,831,544,674,545
ARS 016_1,342,417,1197,377,1219,406,938,373,1228,435,1225,462,1194,489,980,468,1131,522,1046,555,665,452,900,575,762,576
ARS 020_1,473,569,1186,555,1208,580,983,548,1212,606,1208,627,1171,649,992,625,1123,675,1052,699,734,611,928,714,807,717
RMO 012_1,208,507,1156,410,1177,432,867,423,1195,464,1196,494,1158,524,923,519,1085,562,970,599,558,519,830,631,659,645
RMO 020_1,186,483,1016,460,1036,486,753,452,1043,513,1036,540,1006,565,806,545,950,600,854,626,492,525,719,646,579,640
RMO 024_1,396,150,1273,167,1292,195,1026,145,1297,221,1293,250,1264,277,1064,246,1203,304,1106,326,719,204,963,342,809,339
RMO 029_1,303,591,1216,529,1232,553,928,529,1243,577,1241,611,1204,640,968,621,1128,675,1043,705,638,615,900,737,730,747
RMO 037_1,378,340,1238,316,1259,341,981,304,1272,371,1266,402,1232,427,1018,400,1169,454,1075,480,680,380,930,504,773,505
RPV 009_1,330,747,1220,712,1242,736,945,712,1256,771,1254,797,1223,826,993,805,1164,858,1056,894,663,795,901,920,738,920
RPV 018_1,426,619,1242,603,1261,632,998,590,1266,654,1261,680,1231,702,1022,676,1184,729,1085,757,723,658,953,778,798,769
RPV 025_1,195,399,1107,414,1129,446,822,400,1140,472,1135,507,1102,530,874,501,1030,566,927,593,536,471,775,606,609,600
RPV 037_1,376,355,1191,315,1206,338,964,316,1219,366,1209,393,1187,416,1000,401,1125,450,1053,474,676,384,921,497,771,505
RPV 045_1,339,535,1215,501,1237,530,948,494,1245,559,1240,586,1207,614,990,584,1151,642,1049,675,666,571,905,697,753,700
SJU 001_1,266,265,1126,269,1139,296,864,255,1147,326,1143,354,1115,373,905,343,1054,398,969,423,588,315,818,441,694,441
SJU 004_1,204,426,1205,380,1225,408,920,371,1233,441,1218,468,1195,490,964,473,1134,526,1046,560,568,462,862,588,681,596
SJU 009_1,182,795,1164,688,1186,714,863,706,1201,742,1200,774,1171,802,920,804,1112,842,1006,885,553,819,837,928,666,943
SJU 011_1,134,197,1131,167,1154,194,846,161,1163,227,1154,256,1126,283,892,268,1055,322,948,355,522,245,781,377,618,381
SJU 012_1,273,520,1299,617,1307,642,983,553,1307,665,1301,690,1270,716,1021,666,1201,746,1087,763,642,600,911,771,754,761
TLC 026_1,290,334,1195,308,1214,335,945,299,1223,368,1220,395,1188,422,967,394,1126,455,1030,484,639,370,874,503,714,502
TLC 036_1,237,507,1179,429,1203,456,900,437,1216,482,1212,515,1179,543,949,531,1116,576,1013,613,573,527,866,644,708,654
TLC 049_1,377,525,1219,450,1234,469,961,450,1249,498,1245,523,1219,550,1007,539,1163,582,1064,615,696,542,919,644,786,654
TLC 075_1,368,505,1249,498,1269,525,1000,487,1276,552,1272,581,1247,604,1027,579,1188,632,1085,656,694,553,935,674,774,669
TLC 082_1,252,443,1166,370,1188,398,904,377,1197,425,1194,453,1170,476,936,463,1106,511,1004,545,601,463,846,571,688,581
TPN 002_1,382,479,1261,449,1284,480,1006,439,1293,506,1287,533,1256,557,1039,532,1196,587,1106,613,707,512,961,635,809,635
TPN 006_1,311,503,1188,462,1205,486,923,452,1214,509,1205,538,1177,563,960,544,1127,593,1027,622,628,524,879,649,739,654
TPN 011_1,245,413,1163,347,1189,377,910,352,1194,405,1187,431,1157,457,939,449,1100,491,997,528,587,440,843,558,696,563
TPN 016_1,356,582,1260,472,1281,501,1006,485,1293,530,1287,560,1264,581,1048,581,1193,625,1108,658,692,578,956,695,798,712
TPN 018_1,304,516,1161,451,1178,476,913,453,1187,500,1181,528,1151,553,957,538,1098,582,1011,618,633,536,866,647,716,657
APR 011_1,205,455,1161,358,1184,384,866,367,1195,410,1190,435,1145,473,921,457,1087,505,987,542,577,468,841,580,677,595
APR 019_1,350,459,1226,446,1245,470,959,432,1257,502,1247,531,1215,552,992,525,1160,580,1061,608,679,501,919,624,764,627
APR 029_1,325,525,1203,511,1223,536,949,500,1232,568,1224,594,1194,616,979,589,1128,646,1030,671,656,566,896,693,740,690
APR 040_1,437,452,1254,456,1268,476,1011,435,1273,503,1267,531,1244,552,1051,527,1191,579,1110,603,744,499,953,617,821,613
APR 050_1,277,364,1065,331,1085,355,811,326,1093,384,1087,409,1061,428,848,410,1003,459,910,488,549,389,775,510,624,511
ARS 003_1,254,458,1125,430,1147,458,872,423,1153,489,1146,516,1115,541,930,521,1056,571,964,597,605,496,817,620,664,613
ARS 008_1,390,626,1280,599,1298,622,1002,584,1310,651,1305,680,1276,699,1044,674,1212,725,1120,753,715,661,961,777,813,784
ARS 010_1,318,512,1271,516,1290,543,967,496,1300,576,1295,606,1263,632,1013,602,1187,666,1074,695,672,566,908,709,763,707
ARS 016_1,244,505,1072,457,1086,478,834,449,1098,508,1089,536,1060,557,875,540,1001,589,908,617,562,526,776,645,622,644
ARS 020_1,377,351,1216,361,1232,382,954,334,1242,411,1235,437,1206,457,995,426,1146,484,1055,502,694,392,910,517,778,516
RMO 012_1,333,369,1199,358,1214,378,947,341,1221,405,1216,431,1195,450,993,435,1138,482,1051,514,656,414,909,536,758,537
RMO 020_1,263,508,1169,428,1189,454,898,426,1194,478,1194,501,1164,528,927,515,1105,560,1007,596,601,522,858,633,713,647
RMO 024_1,241,749,1148,677,1163,695,859,676,1172,720,1171,753,1137,778,938,772,1077,816,981,852,572,767,829,882,674,893
RMO 029_1,324,496,1215,459,1236,488,945,449,1245,517,1239,544,1212,567,996,548,1157,600,1056,633,655,531,903,657,767,662
RMO 037_1,321,597,1239,528,1257,553,968,535,1268,579,1265,610,1236,636,1010,618,1177,674,1075,707,665,616,930,736,769,745
RPV 009_1,216,331,1093,302,1106,323,845,290,1113,352,1105,382,1073,406,885,388,1015,437,927,463,557,369,788,490,646,491
RPV 018_1,391,488,1279,454,1301,484,1015,446,1310,511,1302,538,1265,562,1048,538,1200,590,1102,620,714,518,959,641,809,642
RPV 025_1,376,580,1286,542,1305,566,1019,535,1309,593,1304,621,1277,643,1056,627,1219,675,1114,710,719,613,961,733,805,734
RPV 037_1,385,472,1284,462,1306,493,1019,451,1314,518,1312,545,1280,569,1056,543,1218,598,1114,630,736,520,980,650,825,648
RPV 045_1,208,414,1129,386,1143,409,850,373,1150,432,1147,458,1120,484,880,463,1057,516,951,548,533,445,797,573,651,576
SJU 001_1,159,493,1221,452,1248,487,923,450,1258,519,1253,547,1217,577,958,556,1143,613,1021,650,543,538,852,675,678,677
SJU 004_1,275,578,1261,574,1283,607,971,562,1288,633,1278,663,1247,689,1020,665,1174,727,1068,760,642,631,905,779,742,777
SJU 009_1,272,541,1320,469,1338,500,987,458,1345,527,1335,555,1299,585,1054,560,1235,614,1126,652,644,548,945,679,795,682
SJU 011_1,268,528,1297,615,1309,643,982,553,1307,666,1296,693,1262,719,1026,667,1196,742,1085,761,637,602,910,769,751,758
SJU 012_1,237,587,1227,523,1243,550,936,516,1246,579,1242,610,1212,634,979,610,1150,665,1044,696,593,597,872,719,733,731
TLC 026_1,364,600,1303,485,1321,504,1012,501,1335,534,1333,564,1302,596,1066,590,1240,635,1142,676,714,605,990,713,837,729
TLC 036_1,456,523,1259,495,1274,519,1031,487,1286,552,1278,579,1246,603,1040,570,1189,630,1101,653,730,552,963,674,828,668
TLC 049_1,266,444,1198,363,1213,382,895,372,1227,411,1222,442,1190,469,954,463,1123,506,1023,543,611,462,866,576,709,583
TLC 075_1,365,507,1253,501,1270,525,1009,487,1279,556,1272,580,1238,608,1031,578,1181,631,1077,657,696,549,931,675,770,670
TLC 082_1,253,444,1168,372,1188,400,899,379,1197,424,1194,451,1169,478,941,465,1106,512,1003,546,603,463,846,572,684,582
TPN 002_1,381,476,1271,456,1286,482,1003,439,1292,506,1285,533,1253,558,1038,531,1199,588,1104,615,700,512,961,636,805,635
TPN 006_1,310,497,1193,466,1208,488,925,452,1215,511,1208,535,1178,560,959,547,1124,592,1027,624,628,519,877,650,740,654
TPN 011_1,244,416,1173,356,1188,377,907,353,1195,408,1189,432,1156,460,940,451,1104,490,1001,528,582,442,840,557,695,565
TPN 016_1,353,583,1264,475,1283,501,1008,485,1293,529,1289,559,1265,584,1041,580,1196,625,1109,661,692,579,955,695,801,710
