ID,Biome,Latitude,Locality ,Length.mm,Repeat ,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
APR011,Amazon,-3.028,APR,3.3015,2,1.796771665,1.185869299,2.675556352,1.029060136,3.769953639,1.159734438,3.861425651,1.247939593,3.907161657,1.336144747,3.871226224,1.430883617,3.727484491,1.538689917,3.55434104,1.653029932,3.221121567,1.773903662,2.737626646,1.894777392,1.852308244,1.538689917,2.260665441,1.489687053,2.257398583,1.408015614,2.518747189,1.447217905,2.508946616,1.33287789,2.508946616,1.228338447,2.845432946,1.192403014,3.018576398,1.502754484
APR019,Amazon,-3.028,APR,3.0202,2,2.198595147,1.336144747,3.012042682,1.261007023,4.014967957,1.470085908,4.070504536,1.535423059,4.106439969,1.643229359,4.070504536,1.734701371,3.972498809,1.809839096,3.792821642,1.901311108,3.453068455,1.99278312,2.992441537,2.045052841,2.208395719,1.639962502,2.616752916,1.639962502,2.610219201,1.564824778,2.848699804,1.620361356,2.842166089,1.522355629,2.835632373,1.430883617,3.172118703,1.401481899,3.250523285,1.711833368
APR029,Amazon,-3.028,APR,3.0208,2,2.120190565,1.525622487,2.953239246,1.450484762,3.93002966,1.666097362,3.992099954,1.744501944,4.02476853,1.852308244,4.001900527,1.933979683,3.9038948,2.015651123,3.685015342,2.110389992,3.371397015,2.192061432,2.930371243,2.267199156,2.143058568,1.855575102,2.55794948,1.855575102,2.561216337,1.780437377,2.767028364,1.809839096,2.767028364,1.724900799,2.763761507,1.626895071,3.103514694,1.626895071,3.214587852,1.927445968
APR040,Amazon,-3.028,APR,2.791,2,2.414207747,1.336144747,3.1492507,1.277341311,4.103173112,1.492953911,4.142375403,1.558291062,4.161976548,1.649763074,4.139108545,1.728167656,4.060703963,1.800038523,3.89082737,1.888243677,3.613144476,1.973181974,3.106781552,2.01891798,2.433808892,1.630161929,2.822564943,1.636695644,2.822564943,1.564824778,3.012042682,1.597493353,2.998975252,1.509288199,2.982640964,1.430883617,3.332194725,1.427616759,3.423666737,1.724900799
APR050,Amazon,-3.028,APR,2.7205,2,1.809839096,1.012725848,2.525280904,0.927787551,3.492270746,1.087863572,3.547807324,1.163001296,3.577209043,1.261007023,3.55434104,1.329611032,3.469402743,1.404748756,3.279925003,1.492953911,2.979374107,1.600760211,2.531814619,1.66936422,1.796771665,1.290408741,2.227996865,1.296942457,2.231263722,1.228338447,2.43707575,1.267540738,2.433808892,1.172801869,2.424008319,1.074796142,2.66575578,1.064995569,2.78662951,1.349212178
ARS003,Amazon,-2.864,ARS,3.0057,2,1.956847686,1.287141884,2.695157498,1.205470444,3.67521477,1.401481899,3.747085636,1.496220768,3.763419924,1.600760211,3.743818779,1.685698508,3.642546194,1.764103089,3.44653474,1.862108817,3.142716985,1.950313971,2.672289495,2.025451695,1.976448832,1.613827641,2.371738598,1.617094499,2.371738598,1.545223632,2.535081477,1.571358493,2.531814619,1.473352765,2.531814619,1.388414469,2.861767234,1.375347038,3.034910685,1.698765938
ARS008,Amazon,-2.864,ARS,3.0717,2,2.332536307,1.852308244,3.172118703,1.751035659,4.181577694,1.953580829,4.237114272,2.025451695,4.279583421,2.12672428,4.259982275,2.214929435,4.161976548,2.283533444,3.962698236,2.371738598,3.658880482,2.466477468,3.145983843,2.538348334,2.384806028,2.165926571,2.780095795,2.162659713,2.776828937,2.090788847,2.982640964,2.116923707,2.966306676,2.01891798,2.963039819,1.933979683,3.286458719,1.904577965,3.423666737,2.211662577
ARS010,Amazon,-2.864,ARS,3.2727,2,2.208395719,1.509288199,3.034910685,1.460285335,4.14564226,1.688965365,4.214246269,1.780437377,4.246914845,1.888243677,4.2273137,1.979715689,4.1195074,2.064653986,3.884293654,2.169193429,3.505338176,2.273732871,2.966306676,2.312935162,2.192061432,1.842507671,2.662488922,1.881709962,2.669022637,1.79023795,2.90750324,1.839240814,2.897702667,1.731434514,2.887902095,1.620361356,3.172118703,1.626895071,3.332194725,1.973181974
ARS016,Amazon,-2.864,ARS,2.8353,2,1.800038523,1.421083044,2.502412901,1.316543602,3.495537603,1.483153338,3.547807324,1.558291062,3.570675327,1.659563647,3.551074182,1.757569374,3.45960217,1.826173383,3.266857573,1.920912253,2.976107249,2.015651123,2.541615192,2.103856277,1.835973956,1.724900799,2.218196292,1.715100226,2.211662577,1.646496217,2.453410037,1.679164793,2.446876322,1.581159065,2.440342607,1.492953911,2.740893504,1.46681905,2.865034092,1.767369947
ARS020,Amazon,-2.864,ARS,2.8733,2,2.250864868,0.989857845,3.005508967,0.911453263,3.969231951,1.176068726,4.02476853,1.251206451,4.054170248,1.336144747,4.034569103,1.424349902,3.943097091,1.492953911,3.750352494,1.577892208,3.456335312,1.646496217,2.966306676,1.688965365,2.276999728,1.283875026,2.626553489,1.274074454,2.616752916,1.215271017,2.842166089,1.251206451,2.838899231,1.166268154,2.832365516,1.078062999,3.142716985,1.087863572,3.270124431,1.385147611
