ID,Biome,Latitude,Locality ,Length.mm,Repeat ,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
APR011,Amazon,-3.028,APR,3.3015,2,550,363,819,315,1154,355,1182,382,1196,409,1185,438,1141,471,1088,506,986,543,838,580,567,471,692,456,691,431,771,443,768,408,768,376,871,365,924,460
APR019,Amazon,-3.028,APR,3.0202,2,673,409,922,386,1229,450,1246,470,1257,503,1246,531,1216,554,1161,582,1057,610,916,626,676,502,801,502,799,479,872,496,870,466,868,438,971,429,995,524
APR029,Amazon,-3.028,APR,3.0208,2,649,467,904,444,1203,510,1222,534,1232,567,1225,592,1195,617,1128,646,1032,671,897,694,656,568,783,568,784,545,847,554,847,528,846,498,950,498,984,590
APR040,Amazon,-3.028,APR,2.791,2,739,409,964,391,1256,457,1268,477,1274,505,1267,529,1243,551,1191,578,1106,604,951,618,745,499,864,501,864,479,922,489,918,462,913,438,1020,437,1048,528
APR050,Amazon,-3.028,APR,2.7205,2,554,310,773,284,1069,333,1086,356,1095,386,1088,407,1062,430,1004,457,912,490,775,511,550,395,682,397,683,376,746,388,745,359,742,329,816,326,853,413
ARS003,Amazon,-2.864,ARS,3.0057,2,599,394,825,369,1125,429,1147,458,1152,490,1146,516,1115,540,1055,570,962,597,818,620,605,494,726,495,726,473,776,481,775,451,775,425,876,421,929,520
ARS008,Amazon,-2.864,ARS,3.0717,2,714,567,971,536,1280,598,1297,620,1310,651,1304,678,1274,699,1213,726,1120,755,963,777,730,663,851,662,850,640,913,648,908,618,907,592,1006,583,1048,677
ARS010,Amazon,-2.864,ARS,3.2727,2,676,462,929,447,1269,517,1290,545,1300,578,1294,606,1261,632,1189,664,1073,696,908,708,671,564,815,576,817,548,890,563,887,530,884,496,971,498,1020,604
ARS016,Amazon,-2.864,ARS,2.8353,2,551,435,766,403,1070,454,1086,477,1093,508,1087,538,1059,559,1000,588,911,617,778,644,562,528,679,525,677,504,751,514,749,484,747,457,839,449,877,541
ARS020,Amazon,-2.864,ARS,2.8733,2,689,303,920,279,1215,360,1232,383,1241,409,1235,436,1207,457,1148,483,1058,504,908,517,697,393,804,390,801,372,870,383,869,357,867,330,962,333,1001,424
RMO012,Amazon,-9.223,RMO,2.9569,2,645,318,913,292,1196,355,1212,378,1223,406,1212,430,1189,452,1138,483,1050,513,906,535,652,413,787,412,785,389,854,401,853,376,852,343,940,341,997,436
RMO020,Amazon,-9.223,RMO,3.1087,2,589,426,845,379,1165,423,1188,452,1195,477,1193,503,1162,528,1105,560,1009,596,859,633,603,521,726,510,722,485,787,492,784,464,779,434,899,424,939,522
RMO024,Amazon,-9.223,RMO,3.1029,2,552,668,820,623,1141,672,1162,695,1175,723,1168,755,1136,780,1078,815,982,851,831,883,571,770,704,757,702,733,778,742,776,711,775,684,868,679,935,771
RMO029,Amazon,-9.223,RMO,3.0714,2,642,429,907,395,1215,460,1233,487,1242,516,1237,543,1214,566,1159,596,1054,633,900,657,655,531,781,526,778,500,847,513,843,486,840,454,946,451,1000,553
RMO037,Amazon,-9.223,RMO,3.156,2,654,526,923,482,1238,528,1257,554,1267,581,1264,609,1237,638,1180,671,1078,708,933,738,663,621,803,615,799,586,865,595,861,570,858,541,972,532,1007,620
RPV009,Amazon,-8.742,RPV,2.978,2,549,268,799,242,1090,301,1107,325,1113,351,1105,382,1076,405,1017,435,927,463,792,489,549,367,670,364,668,341,749,353,744,327,741,296,842,291,888,389
RPV018,Amazon,-8.742,RPV,3.0539,2,700,432,964,400,1275,455,1301,486,1308,511,1302,539,1268,563,1201,589,1103,620,955,639,703,515,836,517,833,495,905,509,901,482,897,457,1017,448,1051,539
RPV025,Amazon,-8.742,RPV,3.1198,2,717,521,967,486,1282,538,1303,566,1311,591,1300,621,1276,644,1216,675,1118,711,965,732,720,610,855,610,853,583,927,601,922,569,921,539,1024,533,1066,629
RPV037,Amazon,-8.742,RPV,3.1236,2,726,426,988,400,1288,467,1308,492,1318,518,1311,545,1286,569,1217,598,1124,628,979,650,734,521,862,519,864,498,931,511,932,480,934,449,1024,449,1062,545
RPV045,Amazon,-8.742,RPV,3.1467,2,531,359,797,324,1124,383,1142,406,1150,433,1149,458,1121,484,1051,516,951,548,798,575,532,446,673,444,674,421,746,433,745,406,744,380,856,373,887,467
SJU001,Mata Atlantica,-22.611,SJU,3.6804,2,539,429,850,392,1219,451,1247,484,1261,520,1252,548,1217,575,1145,613,1021,651,849,676,549,536,714,535,712,507,790,521,787,487,784,453,928,449,969,559
SJU004,Mata Atlantica,-22.611,SJU,3.3735,2,637,524,908,502,1251,568,1282,604,1287,635,1278,665,1247,689,1171,726,1068,760,902,779,641,629,776,634,777,606,852,619,852,591,853,562,977,559,1024,668
SJU009,Mata Atlantica,-22.611,SJU,3.5691,2,616,450,939,399,1317,465,1336,495,1343,526,1335,553,1299,582,1242,612,1128,653,957,679,651,550,815,543,812,518,884,524,880,493,879,465,992,457,1058,564
