Code,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
APR 011,476,444,715,409,1042,442,1081,473,1095,501,1095,530,1068,560,1008,597,909,627,747,655,483,540,597,530,593,507,667,514,663,486,659,463,773,452,843,549
APR 019,653,292,862,268,1166,329,1190,355,1202,387,1196,412,1166,435,1105,463,1012,486,885,505,658,387,768,383,770,361,830,372,828,346,828,323,940,316,980,413
APR 029,594,470,796,446,1149,515,1163,537,1173,565,1160,599,1134,615,1073,639,971,665,828,685,601,567,716,565,715,538,783,555,780,524,781,499,885,490,929,588
APR 040,534,465,736,435,1081,502,1102,527,1109,553,1102,580,1081,605,1019,631,921,665,777,691,541,565,649,563,648,539,722,550,716,520,716,493,824,485,870,586
APR 050,700,332,933,292,1282,336,1315,368,1329,401,1325,429,1294,451,1229,485,1124,519,970,552,711,432,828,428,825,397,896,413,893,378,891,348,1014,339,1058,440
ARS 003,609,478,810,451,1073,513,1086,533,1093,552,1094,580,1066,605,1011,630,936,657,826,678,616,565,710,563,705,539,754,549,752,526,750,503,870,498,895,581
ARS 008,706,376,948,342,1251,396,1267,420,1278,447,1274,475,1237,500,1177,531,1090,563,954,586,713,472,823,462,819,439,881,447,882,424,885,401,1015,389,1038,484
ARS 010,563,322,814,294,1142,352,1165,373,1175,402,1173,432,1144,457,1085,484,972,519,837,545,574,420,708,415,704,391,779,409,776,373,776,348,870,339,917,436
ARS 016,653,352,861,317,1200,381,1221,406,1230,433,1227,464,1192,490,1128,523,1045,553,897,575,665,453,784,450,783,426,841,433,839,407,837,381,945,370,989,471
ARS 020,741,528,907,506,1181,547,1205,576,1211,605,1206,629,1176,650,1126,673,1049,697,929,716,737,614,853,612,850,590,898,602,897,577,895,551,994,543,999,626
RMO 012,544,417,819,370,1156,410,1177,434,1193,465,1195,488,1159,523,1086,559,976,598,835,634,555,517,705,514,698,484,762,494,760,466,749,433,862,422,932,520
RMO 020,489,436,706,403,1016,458,1035,486,1043,512,1035,538,1006,566,952,598,862,624,722,645,486,526,623,533,616,504,683,512,678,489,671,459,766,450,809,544
RMO 024,728,109,970,89,1269,164,1288,191,1299,217,1294,249,1266,273,1209,300,1109,325,963,342,716,204,853,215,851,192,909,200,908,176,910,144,1025,144,1068,247
RMO 029,629,518,870,478,1213,527,1230,553,1242,576,1244,606,1211,636,1135,674,1044,702,900,739,636,613,771,609,768,585,841,595,837,565,834,536,944,525,978,622
RMO 037,672,279,923,254,1239,317,1259,339,1269,371,1266,403,1235,424,1171,451,1073,479,929,505,680,377,812,382,805,352,882,366,879,339,874,306,986,300,1025,401
RPV 009,659,689,894,657,1223,710,1248,738,1259,768,1250,802,1214,831,1156,859,1053,892,915,915,664,791,803,795,800,765,855,778,854,749,848,719,953,712,990,806
RPV 018,719,567,930,537,1237,599,1259,631,1266,655,1257,683,1224,706,1178,731,1079,754,955,776,722,659,866,668,864,638,918,651,908,618,909,592,1010,588,1039,679
RPV 025,528,365,782,347,1109,415,1129,445,1140,471,1135,507,1103,531,1029,566,925,592,774,604,532,471,660,472,657,447,719,458,719,429,717,399,825,399,880,503
RPV 037,668,292,908,257,1185,311,1208,339,1218,367,1211,394,1186,415,1131,443,1048,471,919,500,676,387,807,386,805,364,861,372,859,344,861,318,967,313,1011,402
RPV 045,663,473,886,438,1211,500,1233,526,1244,558,1238,587,1207,613,1146,638,1048,673,906,695,669,577,805,577,806,549,860,557,862,525,858,498,956,493,997,588
SJU 001,588,219,810,198,1123,268,1138,296,1145,325,1141,353,1114,374,1053,400,958,423,816,443,589,314,711,316,713,293,778,307,776,279,774,250,888,247,919,343
SJU 004,565,349,837,317,1203,380,1228,414,1233,441,1221,465,1200,487,1135,523,1040,559,860,591,567,462,738,461,733,433,808,446,799,408,791,377,927,372,967,476
SJU 009,530,708,787,656,1154,683,1189,710,1202,743,1197,775,1165,803,1108,840,1001,887,838,926,550,818,717,809,713,776,772,782,764,750,757,718,872,703,922,804
SJU 011,509,130,778,102,1133,169,1153,198,1162,225,1160,252,1128,282,1068,318,951,356,781,379,516,246,665,245,659,217,737,230,730,195,728,165,847,157,897,268
SJU 012,651,487,934,489,1296,610,1308,641,1307,668,1298,694,1268,717,1207,744,1076,762,913,772,640,600,799,620,797,589,858,606,860,573,860,549,987,552,1030,671
TLC 026,737,549,944,526,1273,590,1294,621,1297,640,1293,667,1262,693,1197,721,1102,741,951,759,723,635,849,640,845,618,911,631,912,603,911,579,1030,576,1057,671
TLC 036,659,410,897,311,1229,302,1262,323,1272,353,1273,373,1255,398,1200,445,1102,500,962,557,679,493,804,466,794,442,859,435,851,410,847,384,977,348,1038,433
TLC 049,680,448,913,402,1213,448,1237,472,1250,495,1245,526,1219,549,1162,582,1060,618,917,646,697,542,802,533,799,510,873,520,871,489,870,457,961,448,1007,540
