Code	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14	x15	y15	x16	y16	x17	y17	x18	y18
APR 116	597	490	779	423	1039	413	1056	429	1065	445	1060	465	1040	490	991	526	934	557	825	606	615	567	722	536	714	518	759	514	754	491	750	473	841	445	883	506
APR 143	615	573	817	498	1124	469	1142	485	1151	502	1148	525	1123	556	1079	594	1013	635	890	694	641	661	770	625	761	600	825	589	821	566	814	544	893	514	943	584
APR 175	443	516	619	396	865	319	884	330	900	350	903	372	888	395	848	440	800	488	711	561	487	577	587	523	575	504	623	487	612	470	599	450	670	408	718	457
APR 189	554	473	752	411	1026	400	1045	415	1059	432	1057	462	1032	492	982	530	908	564	789	608	576	555	706	529	702	511	743	510	735	484	729	464	832	436	870	510
APR 208	439	570	664	494	966	492	983	512	990	531	989	556	968	586	914	632	834	676	704	723	466	658	595	632	590	610	639	606	634	581	627	557	712	529	778	608
APR 235	590	423	782	362	1039	357	1057	371	1068	395	1068	415	1048	441	1000	476	926	513	810	557	610	503	734	475	731	457	787	454	783	430	773	407	861	388	896	455
APR 280	745	364	964	365	1241	444	1259	475	1263	499	1253	524	1219	544	1163	563	1081	582	945	588	743	458	867	468	870	450	923	463	923	434	925	407	1000	412	1038	504
APR 308	664	501	903	540	1149	653	1161	676	1163	701	1152	720	1118	737	1062	749	981	750	852	743	655	593	774	614	781	594	822	612	830	590	837	567	949	592	960	675
APR 363	642	605	814	519	1098	478	1120	497	1133	517	1130	542	1109	571	1061	613	1002	659	900	717	676	679	790	644	780	623	846	621	838	590	821	562	886	535	942	608
APR 382	760	451	981	439	1258	481	1276	500	1284	525	1282	549	1251	573	1193	601	1105	625	973	647	765	545	883	540	885	520	932	527	932	503	932	483	1040	477	1062	556
APR 388	650	367	860	405	1135	545	1147	573	1145	602	1133	627	1103	642	1041	650	937	649	806	629	620	445	731	478	735	458	788	485	794	463	801	443	886	457	898	554
APR 400	700	515	891	501	1137	556	1152	579	1156	600	1149	624	1121	644	1074	664	995	684	889	697	699	591	805	595	806	576	855	587	857	562	857	541	929	542	943	611
APR 483	738	405	975	395	1238	463	1258	489	1265	520	1256	542	1232	563	1177	588	1087	608	962	618	741	498	858	496	857	476	931	492	932	467	931	440	1009	438	1042	526
APR 504	817	547	1031	551	1317	635	1338	667	1343	693	1333	715	1302	737	1249	761	1147	780	1009	788	804	646	922	655	923	632	989	657	992	621	992	598	1080	602	1109	696
APR 523	536	618	725	538	1015	523	1030	542	1040	562	1039	589	1022	609	984	644	898	697	790	750	560	699	672	668	667	647	710	642	704	617	701	593	771	569	830	639
APR 544	646	382	847	302	1130	278	1149	297	1159	315	1157	336	1131	364	1085	400	1011	443	909	494	681	463	789	425	780	401	834	395	830	374	823	353	901	327	961	387
