ID	Biome	Latitude	Locality 	Repeat	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14	x15	y15	x16	y16	x17	y17	x18	y18
APR 011	Amazon	-3.028	APR	1	476	444	715	409	1042	442	1081	473	1095	501	1095	530	1068	560	1008	597	909	627	747	655	483	540	597	530	593	507	667	514	663	486	659	463	773	452	843	549
APR 019	Amazon	-3.028	APR	1	653	292	862	268	1166	329	1190	355	1202	387	1196	412	1166	435	1105	463	1012	486	885	505	658	387	768	383	770	361	830	372	828	346	828	323	940	316	980	413
APR 029	Amazon	-3.028	APR	1	594	470	796	446	1149	515	1163	537	1173	565	1160	599	1134	615	1073	639	971	665	828	685	601	567	716	565	715	538	783	555	780	524	781	499	885	490	929	588
APR 040	Amazon	-3.028	APR	1	534	465	736	435	1081	502	1102	527	1109	553	1102	580	1081	605	1019	631	921	665	777	691	541	565	649	563	648	539	722	550	716	520	716	493	824	485	870	586
APR 050	Amazon	-3.028	APR	1	700	332	933	292	1282	336	1315	368	1329	401	1325	429	1294	451	1229	485	1124	519	970	552	711	432	828	428	825	397	896	413	893	378	891	348	1014	339	1058	440
ARS 003	Amazon	-2.864	ARS	1	609	478	810	451	1073	513	1086	533	1093	552	1094	580	1066	605	1011	630	936	657	826	678	616	565	710	563	705	539	754	549	752	526	750	503	870	498	895	581
ARS 008	Amazon	-2.864	ARS	1	706	376	948	342	1251	396	1267	420	1278	447	1274	475	1237	500	1177	531	1090	563	954	586	713	472	823	462	819	439	881	447	882	424	885	401	1015	389	1038	484
ARS 010	Amazon	-2.864	ARS	1	563	322	814	294	1142	352	1165	373	1175	402	1173	432	1144	457	1085	484	972	519	837	545	574	420	708	415	704	391	779	409	776	373	776	348	870	339	917	436
ARS 016	Amazon	-2.864	ARS	1	653	352	861	317	1200	381	1221	406	1230	433	1227	464	1192	490	1128	523	1045	553	897	575	665	453	784	450	783	426	841	433	839	407	837	381	945	370	989	471
ARS 020	Amazon	-2.864	ARS	1	741	528	907	506	1181	547	1205	576	1211	605	1206	629	1176	650	1126	673	1049	697	929	716	737	614	853	612	850	590	898	602	897	577	895	551	994	543	999	626
RMO 012	Amazon	-9.223	RMO	1	544	417	819	370	1156	410	1177	434	1193	465	1195	488	1159	523	1086	559	976	598	835	634	555	517	705	514	698	484	762	494	760	466	749	433	862	422	932	520
RMO 020	Amazon	-9.223	RMO	1	489	436	706	403	1016	458	1035	486	1043	512	1035	538	1006	566	952	598	862	624	722	645	486	526	623	533	616	504	683	512	678	489	671	459	766	450	809	544
RMO 024	Amazon	-9.223	RMO	1	728	109	970	89	1269	164	1288	191	1299	217	1294	249	1266	273	1209	300	1109	325	963	342	716	204	853	215	851	192	909	200	908	176	910	144	1025	144	1068	247
RMO 029	Amazon	-9.223	RMO	1	629	518	870	478	1213	527	1230	553	1242	576	1244	606	1211	636	1135	674	1044	702	900	739	636	613	771	609	768	585	841	595	837	565	834	536	944	525	978	622
RMO 037	Amazon	-9.223	RMO	1	672	279	923	254	1239	317	1259	339	1269	371	1266	403	1235	424	1171	451	1073	479	929	505	680	377	812	382	805	352	882	366	879	339	874	306	986	300	1025	401
RPV 009	Amazon	-8.742	RPV	1	659	689	894	657	1223	710	1248	738	1259	768	1250	802	1214	831	1156	859	1053	892	915	915	664	791	803	795	800	765	855	778	854	749	848	719	953	712	990	806
RPV 018	Amazon	-8.742	RPV	1	719	567	930	537	1237	599	1259	631	1266	655	1257	683	1224	706	1178	731	1079	754	955	776	722	659	866	668	864	638	918	651	908	618	909	592	1010	588	1039	679
RPV 025	Amazon	-8.742	RPV	1	528	365	782	347	1109	415	1129	445	1140	471	1135	507	1103	531	1029	566	925	592	774	604	532	471	660	472	657	447	719	458	719	429	717	399	825	399	880	503
