ID	Biome	Latitude	Locality 	Length.mm
APR 011_1	Amazon	-3.028	APR	3.3015
APR 019_1	Amazon	-3.028	APR	3.0202
APR 029_1	Amazon	-3.028	APR	3.0208
APR 040_1	Amazon	-3.028	APR	2.791
APR 050_1	Amazon	-3.028	APR	2.7205
ARS 003_1	Amazon	-2.864	ARS	3.0057
ARS 008_1	Amazon	-2.864	ARS	3.0717
ARS 010_1	Amazon	-2.864	ARS	3.2727
ARS 016_1	Amazon	-2.864	ARS	2.8353
ARS 020_1	Amazon	-2.864	ARS	2.8733
RMO 012_1	Amazon	-9.223	RMO	2.9569
RMO 020_1	Amazon	-9.223	RMO	3.1087
RMO 024_1	Amazon	-9.223	RMO	3.1029
RMO 029_1	Amazon	-9.223	RMO	3.0714
RMO 037_1	Amazon	-9.223	RMO	3.156
RPV 009_1	Amazon	-8.742	RPV	2.978
RPV 018_1	Amazon	-8.742	RPV	3.0539
RPV 025_1	Amazon	-8.742	RPV	3.1198
RPV 037_1	Amazon	-8.742	RPV	3.1236
RPV 045_1	Amazon	-8.742	RPV	3.1467
SJU 001_1	Mata Atlantica	-22.611	SJU	3.6804
SJU 004_1	Mata Atlantica	-22.611	SJU	3.3735
SJU 009_1	Mata Atlantica	-22.611	SJU	3.5691
SJU 011_1	Mata Atlantica	-22.611	SJU	3.5032
SJU 012_1	Mata Atlantica	-22.611	SJU	3.3777
TLC 026_1	Cerrado	-10.7	TLC	3.251
TLC 036_1	Cerrado	-10.7	TLC	2.7652
TLC 049_1	Cerrado	-10.7	TLC	3.2156
TLC 075_1	Cerrado	-10.7	TLC	3.0479
TLC 082_1	Cerrado	-10.7	TLC	3.1472
TPN 002_1	Cerrado	-10.796	TPN	3.0363
TPN 006_1	Cerrado	-10.796	TPN	3.0177
TPN 011_1	Cerrado	-10.796	TPN	3.1688
TPN 016_1	Cerrado	-10.796	TPN	3.1378
TPN 018_1	Cerrado	-10.796	TPN	2.9385
APR 011_2	Amazon	-3.028	APR	3.3015
APR 019_2	Amazon	-3.028	APR	3.0202
APR 029_2	Amazon	-3.028	APR	3.0208
APR 040_2	Amazon	-3.028	APR	2.791
APR 050_2	Amazon	-3.028	APR	2.7205
ARS 003_2	Amazon	-2.864	ARS	3.0057
ARS 008_2	Amazon	-2.864	ARS	3.0717
ARS 010_2	Amazon	-2.864	ARS	3.2727
ARS 016_2	Amazon	-2.864	ARS	2.8353
ARS 020_2	Amazon	-2.864	ARS	2.8733
RMO 012_2	Amazon	-9.223	RMO	2.9569
RMO 020_2	Amazon	-9.223	RMO	3.1087
RMO 024_2	Amazon	-9.223	RMO	3.1029
RMO 029_2	Amazon	-9.223	RMO	3.0714
RMO 037_2	Amazon	-9.223	RMO	3.156
RPV 009_2	Amazon	-8.742	RPV	2.978
RPV 018_2	Amazon	-8.742	RPV	3.0539
RPV 025_2	Amazon	-8.742	RPV	3.1198
RPV 037_2	Amazon	-8.742	RPV	3.1236
RPV 045_2	Amazon	-8.742	RPV	3.1467
SJU 001_2	Mata Atlantica	-22.611	SJU	3.6804
SJU 004_2	Mata Atlantica	-22.611	SJU	3.3735
SJU 009_2	Mata Atlantica	-22.611	SJU	3.5691
SJU 011_2	Mata Atlantica	-22.611	SJU	3.5032
SJU 012_2	Mata Atlantica	-22.611	SJU	3.3777
TLC 026_2	Cerrado	-10.7	TLC	3.251
TLC 036_2	Cerrado	-10.7	TLC	2.7652
TLC 049_2	Cerrado	-10.7	TLC	3.2156
TLC 075_2	Cerrado	-10.7	TLC	3.0479
TLC 082_2	Cerrado	-10.7	TLC	3.1472
TPN 002_2	Cerrado	-10.796	TPN	3.0363
TPN 006_2	Cerrado	-10.796	TPN	3.0177
TPN 011_2	Cerrado	-10.796	TPN	3.1688
TPN 016_2	Cerrado	-10.796	TPN	3.1378
TPN 018_2	Cerrado	-10.796	TPN	2.9385
