ID	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13
APR 116_1	295	616	1034	413	1055	428	841	447	1065	443	1062	465	1042	491	881	507	994	524	928	560	619	567	828	606	692	648
APR 143_1	300	732	1123	467	1140	485	886	517	1150	501	1147	526	1128	551	938	586	1079	592	1008	637	648	661	890	693	745	746
APR 175_1	239	692	851	316	882	331	667	409	901	350	901	374	887	397	719	457	846	440	800	487	488	578	709	561	604	624
APR 189_1	243	596	1024	400	1043	413	818	442	1058	431	1061	460	1030	491	869	510	982	530	910	565	582	556	790	609	649	640
APR 208_1	162	693	965	493	981	511	706	535	988	531	987	558	962	588	773	611	917	629	830	676	469	658	701	722	575	757
APR 235_1	298	550	1038	357	1057	372	853	388	1068	396	1065	419	1041	444	896	454	1002	476	925	514	611	499	814	557	667	590
APR 280_1	439	406	1240	444	1260	472	1002	411	1263	499	1252	526	1221	542	1034	501	1160	561	1079	582	749	460	943	588	808	578
APR 308_1	316	476	1147	652	1161	674	950	593	1164	699	1155	720	1124	736	956	678	1063	748	977	749	655	593	848	741	677	705
APR 363_1	403	744	1089	476	1115	493	868	543	1131	516	1128	541	1112	566	931	604	1067	612	1006	657	684	680	903	714	782	754
APR 382_1	426	512	1259	483	1278	502	1037	478	1286	526	1283	552	1256	574	1054	555	1194	602	1104	626	766	544	977	647	829	652
APR 388_1	349	331	1136	544	1145	572	881	457	1146	606	1132	629	1100	640	897	553	1041	648	935	650	623	449	807	630	677	587
APR 400_1	404	535	1137	556	1150	576	928	541	1154	599	1149	623	1121	643	948	611	1072	663	996	683	700	594	883	695	750	696
APR 483_1	446	447	1237	462	1254	485	1000	439	1265	518	1258	543	1230	563	1038	528	1174	587	1086	608	749	496	962	619	834	616
APR 504_1	491	574	1316	635	1340	667	1087	604	1343	690	1335	715	1303	736	1109	699	1249	761	1148	780	807	647	1011	788	879	775
APR 523_1	281	744	1016	521	1032	539	767	570	1041	563	1041	582	1023	609	827	642	979	646	897	700	560	700	788	750	661	783
APR 544_1	369	523	1117	273	1149	293	898	329	1157	311	1157	335	1129	364	957	388	1091	397	1013	441	679	458	909	492	759	539
APR 585_1	408	351	1162	562	1170	589	934	478	1167	617	1153	639	1124	652	934	568	1046	662	969	664	681	477	852	647	721	609
APR 643_1	393	494	1290	523	1307	549	1015	491	1310	577	1302	597	1273	630	1059	596	1208	660	1113	683	720	551	984	691	827	685
ARS 045_1	465	525	1253	643	1265	667	1037	595	1269	691	1265	713	1227	735	1069	677	1161	749	1087	757	789	615	973	753	831	719
ARS 074_1	332	383	1090	593	1100	617	902	527	1094	645	1054	657	1020	663	904	607	962	671	902	671	638	515	784	657	652	619
ARS 076_1	305	639	1025	537	1049	563	825	551	1059	583	1051	611	1021	639	851	631	977	671	903	697	587	647	789	727	667	737
ARS 103_1	277	499	1035	597	1049	621	835	565	1051	647	1039	673	999	687	847	641	937	703	859	711	573	595	755	715	629	703
ARS 139_1	471	562	1307	649	1318	664	1052	596	1318	689	1301	719	1263	742	1084	698	1206	766	1121	775	779	641	975	780	833	754
ARS 164_1	392	571	1258	415	1274	431	1034	443	1288	447	1288	477	1268	511	1076	515	1198	549	1110	583	752	549	998	619	830	645
ARS 166_1	223	479	1033	545	1047	583	807	511	1053	609	1043	631	1009	651	825	601	943	671	853	679	529	551	727	689	583	667
ARS 178_1	472	633	1188	421	1214	441	992	467	1232	469	1228	491	1204	523	1012	545	1158	559	1074	601	766	599	976	647	844	679
ARS 196_1	383	597	1005	267	1031	281	801	359	1047	309	1047	333	1031	361	861	407	1001	399	937	455	635	507	847	515	743	567
ARS 259_1	365	585	1179	535	1193	553	967	529	1203	575	1197	601	1169	629	1001	607	1109	657	1037	673	719	601	923	693	775	703
ARS 265_1	329	496	1087	457	1113	489	869	461	1120	514	1101	543	1075	563	895	540	1024	584	950	608	633	531	829	630	709	635
ARS 269_1	397	725	1162	427	1202	437	958	495	1224	463	1220	495	1194	533	1018	559	1154	569	1080	613	732	633	982	663	850	705
ARS 322_1	489	291	1269	525	1287	569	1063	451	1287	593	1275	615	1239	625	1063	535	1177	629	1095	623	785	421	963	595	829	549
ARS 372_1	514	649	1238	559	1256	583	1024	571	1260	605	1264	627	1234	653	1066	649	1196	683	1112	717	796	659	996	747	876	755
ARS 393_1	356	680	1116	554	1140	574	896	580	1150	602	1146	630	1120	658	950	658	1074	686	980	718	650	674	860	756	734	770
ARS 404_1	504	476	1251	343	1270	362	1040	366	1286	391	1281	413	1253	441	1071	446	1203	476	1120	505	775	463	1011	536	887	556
ARS 416_1	451	461	1211	447	1233	467	1021	443	1239	495	1235	523	1207	543	1045	521	1143	563	1059	575	759	493	947	587	807	585
ARS 470_1	172	759	950	641	964	657	732	657	974	679	976	707	948	731	790	725	896	759	826	791	496	745	708	821	572	845
RMO 122_1	363	519	1053	432	1074	456	853	454	1089	483	1088	506	1056	532	874	520	1013	560	946	587	625	534	832	618	705	632
RMO 216_1	347	394	1049	614	1055	636	855	534	1057	661	1043	680	1007	692	847	611	947	694	877	692	621	519	768	670	639	630
RMO 226_1	429	647	1241	326	1275	340	1040	402	1295	362	1296	390	1273	421	1106	461	1226	466	1150	514	780	559	1040	573	876	636
RMO 227_1	269	548	1101	473	1118	493	847	472	1129	516	1125	539	1096	568	897	560	1040	598	943	631	567	564	815	662	669	677
RMO 241_1	245	601	1029	386	1049	402	796	433	1063	422	1062	450	1044	475	856	501	990	519	916	555	557	560	795	610	657	643
RMO 286_1	311	805	992	355	1017	361	812	457	1038	377	1048	398	1029	434	874	504	993	482	931	544	614	649	839	621	716	701
RMO 308_1	149	600	907	655	920	676	714	622	921	693	916	714	881	730	722	693	823	744	749	756	471	663	646	762	497	748
RMO 368_1	406	435	1202	583	1215	608	1002	537	1220	634	1212	660	1177	674	1010	615	1112	686	1030	694	719	534	906	683	753	652
RMO 449_1	289	401	1014	614	1022	637	793	532	1022	668	1012	686	981	703	804	616	914	713	837	711	540	517	715	692	579	651
RMO 472_1	563	359	1283	656	1293	682	1097	573	1292	709	1281	728	1242	741	1099	652	1184	744	1107	734	843	522	991	698	858	636
RMO 491_1	333	430	1084	615	1093	636	873	544	1096	658	1089	677	1052	693	892	626	995	702	921	700	617	535	795	683	653	646
RMO 499_1	361	416	1205	226	1225	245	944	257	1237	267	1237	297	1211	332	1008	347	1146	375	1060	413	684	387	922	460	772	489
RMO 521_1	340	492	1092	570	1107	595	901	539	1113	620	1105	645	1064	662	916	612	1010	672	935	677	631	552	819	675	676	657
RMO 541_1	342	571	1127	286	1158	299	912	354	1169	319	1170	345	1142	380	970	419	1102	419	1025	469	680	497	916	527	775	576
RMO 561_1	228	349	1041	409	1053	431	792	374	1058	458	1046	480	1018	498	831	463	961	518	874	533	529	418	743	540	592	528
RMO 641_1	363	329	1216	529	1226	555	956	451	1228	578	1220	606	1176	624	988	551	1116	640	1020	641	679	451	881	627	741	591
RMO 659_1	199	350	994	442	1011	470	743	397	1012	497	1000	517	977	537	779	485	886	555	809	564	482	427	689	567	552	551
RMO 671_1	455	639	1141	399	1160	409	952	456	1178	434	1175	453	1157	478	986	513	1113	518	1046	565	746	580	956	611	827	656
RPV 147_1	257	564	1145	419	1166	436	905	446	1178	457	1174	486	1143	518	952	524	1088	554	991	596	632	555	877	636	705	665
RPV 167_1	351	619	1173	586	1185	604	948	579	1195	627	1188	650	1160	673	982	651	1103	697	1020	720	679	644	899	741	756	748
RPV 181_1	253	435	1027	553	1037	571	817	506	1039	596	1030	617	991	633	828	576	931	647	862	652	558	523	739	647	610	630
RPV 195_1	207	416	1024	286	1048	312	790	308	1056	331	1053	358	1025	386	838	386	970	424	888	460	520	412	764	497	623	516
RPV 220_1	531	349	1227	487	1238	516	1031	437	1238	540	1225	563	1192	578	1027	517	1135	592	1062	599	789	455	948	590	828	564
RPV 297_1	212	498	991	404	1009	429	747	404	1015	452	1009	476	984	497	808	485	934	524	849	554	512	500	722	585	589	598
