ID,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
APR 116_1,597,490,779,423,1039,413,1056,429,1065,445,1060,465,1040,490,991,526,934,557,825,606,615,567,722,536,714,518,759,514,754,491,750,473,841,445,883,506
APR 143_1,615,573,817,498,1124,469,1142,485,1151,502,1148,525,1123,556,1079,594,1013,635,890,694,641,661,770,625,761,600,825,589,821,566,814,544,893,514,943,584
APR 175_1,443,516,619,396,865,319,884,330,900,350,903,372,888,395,848,440,800,488,711,561,487,577,587,523,575,504,623,487,612,470,599,450,670,408,718,457
APR 189_1,554,473,752,411,1026,400,1045,415,1059,432,1057,462,1032,492,982,530,908,564,789,608,576,555,706,529,702,511,743,510,735,484,729,464,832,436,870,510
APR 208_1,439,570,664,494,966,492,983,512,990,531,989,556,968,586,914,632,834,676,704,723,466,658,595,632,590,610,639,606,634,581,627,557,712,529,778,608
APR 235_1,590,423,782,362,1039,357,1057,371,1068,395,1068,415,1048,441,1000,476,926,513,810,557,610,503,734,475,731,457,787,454,783,430,773,407,861,388,896,455
APR 280_1,745,364,964,365,1241,444,1259,475,1263,499,1253,524,1219,544,1163,563,1081,582,945,588,743,458,867,468,870,450,923,463,923,434,925,407,1000,412,1038,504
APR 308_1,664,501,903,540,1149,653,1161,676,1163,701,1152,720,1118,737,1062,749,981,750,852,743,655,593,774,614,781,594,822,612,830,590,837,567,949,592,960,675
APR 363_1,642,605,814,519,1098,478,1120,497,1133,517,1130,542,1109,571,1061,613,1002,659,900,717,676,679,790,644,780,623,846,621,838,590,821,562,886,535,942,608
APR 382_1,760,451,981,439,1258,481,1276,500,1284,525,1282,549,1251,573,1193,601,1105,625,973,647,765,545,883,540,885,520,932,527,932,503,932,483,1040,477,1062,556
APR 388_1,650,367,860,405,1135,545,1147,573,1145,602,1133,627,1103,642,1041,650,937,649,806,629,620,445,731,478,735,458,788,485,794,463,801,443,886,457,898,554
APR 400_1,700,515,891,501,1137,556,1152,579,1156,600,1149,624,1121,644,1074,664,995,684,889,697,699,591,805,595,806,576,855,587,857,562,857,541,929,542,943,611
APR 483_1,738,405,975,395,1238,463,1258,489,1265,520,1256,542,1232,563,1177,588,1087,608,962,618,741,498,858,496,857,476,931,492,932,467,931,440,1009,438,1042,526
APR 504_1,817,547,1031,551,1317,635,1338,667,1343,693,1333,715,1302,737,1249,761,1147,780,1009,788,804,646,922,655,923,632,989,657,992,621,992,598,1080,602,1109,696
APR 523_1,536,618,725,538,1015,523,1030,542,1040,562,1039,589,1022,609,984,644,898,697,790,750,560,699,672,668,667,647,710,642,704,617,701,593,771,569,830,639
APR 544_1,646,382,847,302,1130,278,1149,297,1159,315,1157,336,1131,364,1085,400,1011,443,909,494,681,463,789,425,780,401,834,395,830,374,823,353,901,327,961,387
APR 585_1,705,389,911,430,1169,575,1173,594,1167,623,1155,641,1120,653,1047,662,971,665,855,649,685,474,784,508,796,487,842,510,852,488,861,465,937,480,940,573
APR 643_1,721,449,970,438,1291,521,1306,548,1312,576,1301,600,1274,629,1208,661,1118,681,978,690,716,551,847,554,848,529,916,546,916,517,916,486,1024,489,1065,592
ARS 045_1,805,530,1006,553,1255,647,1269,673,1273,692,1266,713,1230,731,1165,750,1094,754,971,751,792,616,899,631,906,612,949,629,953,607,957,584,1040,599,1045,672
ARS 074_1,663,438,837,471,1090,596,1097,619,1094,642,1056,659,1014,663,969,667,899,672,784,658,634,515,743,547,751,527,793,550,803,528,812,507,905,534,905,616
ARS 076_1,574,580,774,521,1021,537,1048,561,1058,584,1056,612,1028,635,978,667,907,697,792,728,586,641,685,631,682,611,739,617,737,593,735,566,811,555,851,632
ARS 103_1,596,512,783,520,1038,608,1049,626,1050,648,1042,672,1006,691,941,703,867,711,753,716,584,593,688,604,693,584,740,601,745,576,750,554,828,563,842,637
ARS 139_1,783,567,998,546,1299,646,1310,666,1318,694,1307,721,1272,741,1209,766,1121,777,974,782,782,644,899,654,904,630,948,645,955,617,959,589,1053,596,1086,698
ARS 164_1,731,466,957,413,1262,417,1278,430,1291,451,1290,475,1269,508,1196,551,1109,585,1000,621,756,553,875,529,873,508,925,508,923,487,921,464,1028,441,1075,519
ARS 166_1,539,460,759,468,1031,550,1047,579,1054,608,1042,633,1012,653,954,670,864,682,731,687,531,543,651,565,651,542,708,562,713,531,715,507,813,514,823,606
ARS 178_1,741,508,926,443,1198,426,1220,446,1232,470,1226,499,1205,522,1156,558,1082,602,976,648,763,599,869,568,865,547,918,541,914,517,909,493,983,463,1023,542
ARS 196_1,585,440,752,333,1006,268,1029,285,1046,307,1052,329,1036,356,1000,397,938,452,848,516,630,512,738,462,728,440,778,429,766,403,755,380,811,348,859,412
ARS 259_1,711,516,919,482,1185,543,1193,554,1202,579,1195,604,1170,628,1108,655,1031,675,921,693,722,600,826,594,824,573,868,578,869,558,869,536,960,531,999,607
ARS 265_1,634,449,821,422,1087,465,1107,489,1116,518,1104,545,1075,565,1030,589,956,614,835,634,639,534,742,529,742,509,790,518,790,492,785,469,865,459,902,540
