Code,ID,Repeat,Biome,Locality,Temp,Sex
APR 116_1,APR 116,1,Amazon,APR,B,M
APR 143_1,APR 143,1,Amazon,APR,C,M
APR 175_1,APR 175,1,Amazon,APR,C,F
APR 189_1,APR 189,1,Amazon,APR,A,M
APR 208_1,APR 208,1,Amazon,APR,B,F
APR 235_1,APR 235,1,Amazon,APR,A,M
APR 280_1,APR 280,1,Amazon,APR,A,F
APR 308_1,APR 308,1,Amazon,APR,B,M
APR 363_1,APR 363,1,Amazon,APR,C,F
APR 382_1,APR 382,1,Amazon,APR,A,M
APR 388_1,APR 388,1,Amazon,APR,B,F
APR 400_1,APR 400,1,Amazon,APR,C,M
APR 483_1,APR 483,1,Amazon,APR,B,F
APR 504_1,APR 504,1,Amazon,APR,A,F
APR 523_1,APR 523,1,Amazon,APR,B,M
APR 544_1,APR 544,1,Amazon,APR,C,M
APR 585_1,APR 585,1,Amazon,APR,C,F
APR 643_1,APR 643,1,Amazon,APR,A,F
ARS 045_1,ARS 045,1,Amazon,ARS,B,M
ARS 074_1,ARS 074,1,Amazon,ARS,A,M
ARS 076_1,ARS 076,1,Amazon,ARS,A,F
ARS 103_1,ARS 103,1,Amazon,ARS,C,M
ARS 139_1,ARS 139,1,Amazon,ARS,B,F
ARS 164_1,ARS 164,1,Amazon,ARS,A,M
ARS 166_1,ARS 166,1,Amazon,ARS,A,F
ARS 178_1,ARS 178,1,Amazon,ARS,B,M
ARS 196_1,ARS 196,1,Amazon,ARS,C,F
ARS 259_1,ARS 259,1,Amazon,ARS,A,M
ARS 265_1,ARS 265,1,Amazon,ARS,B,F
ARS 269_1,ARS 269,1,Amazon,ARS,B,M
ARS 322_1,ARS 322,1,Amazon,ARS,C,M
ARS 372_1,ARS 372,1,Amazon,ARS,C,F
ARS 393_1,ARS 393,1,Amazon,ARS,A,F
ARS 404_1,ARS 404,1,Amazon,ARS,B,F
ARS 416_1,ARS 416,1,Amazon,ARS,C,M
ARS 470_1,ARS 470,1,Amazon,ARS,C,F
RMO 122_1,RMO 122,1,Amazon,RMO,C,F
RMO 216_1,RMO 216,1,Amazon,RMO,C,M
RMO 226_1,RMO 226,1,Amazon,RMO,A,M
RMO 227_1,RMO 227,1,Amazon,RMO,A,F
RMO 241_1,RMO 241,1,Amazon,RMO,B,F
RMO 286_1,RMO 286,1,Amazon,RMO,B,M
RMO 308_1,RMO 308,1,Amazon,RMO,C,F
RMO 368_1,RMO 368,1,Amazon,RMO,A,M
RMO 449_1,RMO 449,1,Amazon,RMO,C,F
RMO 472_1,RMO 472,1,Amazon,RMO,B,M
RMO 491_1,RMO 491,1,Amazon,RMO,C,M
RMO 499_1,RMO 499,1,Amazon,RMO,A,F
RMO 521_1,RMO 521,1,Amazon,RMO,B,M
RMO 541_1,RMO 541,1,Amazon,RMO,A,M
RMO 561_1,RMO 561,1,Amazon,RMO,B,F
RMO 641_1,RMO 641,1,Amazon,RMO,A,F
RMO 659_1,RMO 659,1,Amazon,RMO,B,F
RMO 671_1,RMO 671,1,Amazon,RMO,C,M
RPV 147_1,RPV 147,1,Amazon,RPV,A,M
RPV 167_1,RPV 167,1,Amazon,RPV,B,M
RPV 181_1,RPV 181,1,Amazon,RPV,C,M
RPV 195_1,RPV 195,1,Amazon,RPV,A,F
RPV 220_1,RPV 220,1,Amazon,RPV,C,F
RPV 297_1,RPV 297,1,Amazon,RPV,B,F
RPV 344_1,RPV 344,1,Amazon,RPV,B,M
RPV 405_1,RPV 405,1,Amazon,RPV,C,M
RPV 422_1,RPV 422,1,Amazon,RPV,C,F
RPV 440_1,RPV 440,1,Amazon,RPV,A,F
RPV 461_1,RPV 461,1,Amazon,RPV,A,M
RPV 479_1,RPV 479,1,Amazon,RPV,B,F
RPV 574_1,RPV 574,1,Amazon,RPV,B,F
RPV 602_1,RPV 602,1,Amazon,RPV,A,F
RPV 603_1,RPV 603,1,Amazon,RPV,A,M
RPV 613_1,RPV 613,1,Amazon,RPV,B,M
RPV 665_1,RPV 665,1,Amazon,RPV,C,M
RPV 669_1,RPV 669,1,Amazon,RPV,C,F
SJU 051_1,SJU 051,1,Mata Atlantica,SJU,A,F
SJU 104_1,SJU 104,1,Mata Atlantica,SJU,B,F
SJU 123_1,SJU 123,1,Mata Atlantica,SJU,B,M
SJU 129_1,SJU 129,1,Mata Atlantica,SJU,C,F
SJU 136_1,SJU 136,1,Mata Atlantica,SJU,A,M
SJU 190_1,SJU 190,1,Mata Atlantica,SJU,C,F
