ID,Biome,Latitude,Locality ,Code
Field APR 001,Amazon,-3.028,APR,APR001
Field APR 002,Amazon,-3.028,APR,APR002
Field APR 003,Amazon,-3.028,APR,APR003
Field APR 004,Amazon,-3.028,APR,APR004
Field APR 005,Amazon,-3.028,APR,APR005
Field APR 006,Amazon,-3.028,APR,APR006
Field APR 007,Amazon,-3.028,APR,APR007
Field APR 008,Amazon,-3.028,APR,APR008
Field APR 009,Amazon,-3.028,APR,APR009
Field APR 011,Amazon,-3.028,APR,APR011
Field APR 012,Amazon,-3.028,APR,APR012
Field APR 013,Amazon,-3.028,APR,APR013
Field APR 014,Amazon,-3.028,APR,APR014
Field APR 015,Amazon,-3.028,APR,APR015
Field APR 016,Amazon,-3.028,APR,APR016
Field APR 017,Amazon,-3.028,APR,APR017
Field APR 018,Amazon,-3.028,APR,APR018
Field APR 019,Amazon,-3.028,APR,APR019
Field APR 020,Amazon,-3.028,APR,APR020
Field APR 021,Amazon,-3.028,APR,APR021
Field APR 022,Amazon,-3.028,APR,APR022
Field APR 023,Amazon,-3.028,APR,APR023
Field APR 024,Amazon,-3.028,APR,APR024
Field APR 025,Amazon,-3.028,APR,APR025
Field APR 026,Amazon,-3.028,APR,APR026
Field APR 027,Amazon,-3.028,APR,APR027
Field APR 028,Amazon,-3.028,APR,APR028
Field APR 029,Amazon,-3.028,APR,APR029
Field APR 030,Amazon,-3.028,APR,APR030
Field APR 031,Amazon,-3.028,APR,APR031
Field APR 032,Amazon,-3.028,APR,APR032
Field APR 033,Amazon,-3.028,APR,APR033
Field APR 034,Amazon,-3.028,APR,APR034
Field APR 035,Amazon,-3.028,APR,APR035
Field APR 036,Amazon,-3.028,APR,APR036
Field APR 037,Amazon,-3.028,APR,APR037
Field APR 038,Amazon,-3.028,APR,APR038
Field APR 039,Amazon,-3.028,APR,APR039
Field APR 040,Amazon,-3.028,APR,APR040
Field APR 041,Amazon,-3.028,APR,APR041
Field APR 043,Amazon,-3.028,APR,APR043
Field APR 044,Amazon,-3.028,APR,APR044
Field APR 045,Amazon,-3.028,APR,APR045
Field APR 046,Amazon,-3.028,APR,APR046
Field APR 047,Amazon,-3.028,APR,APR047
Field APR 048,Amazon,-3.028,APR,APR048
Field APR 049,Amazon,-3.028,APR,APR049
Field APR 050,Amazon,-3.028,APR,APR050
Field APR 052,Amazon,-3.028,APR,APR051
Field APR 053,Amazon,-3.028,APR,APR053
Field ARS 002,Amazon,-2.864,ARS,ARS002
Field ARS 003,Amazon,-2.864,ARS,ARS003
Field ARS 004,Amazon,-2.864,ARS,ARS004
Field ARS 005,Amazon,-2.864,ARS,ARS005
Field ARS 006,Amazon,-2.864,ARS,ARS006
Field ARS 007,Amazon,-2.864,ARS,ARS007
Field ARS 008,Amazon,-2.864,ARS,ARS008
Field ARS 009,Amazon,-2.864,ARS,ARS009
Field ARS 010,Amazon,-2.864,ARS,ARS010
Field ARS 011,Amazon,-2.864,ARS,ARS011
Field ARS 012,Amazon,-2.864,ARS,ARS012
Field ARS 013,Amazon,-2.864,ARS,ARS013
Field ARS 014,Amazon,-2.864,ARS,ARS014
Field ARS 016,Amazon,-2.864,ARS,ARS016
Field ARS 017,Amazon,-2.864,ARS,ARS017
Field ARS 019,Amazon,-2.864,ARS,ARS018
Field ARS 020,Amazon,-2.864,ARS,ARS020
RMO 001,Amazon,-9.223,RMO,RMO001
RMO 002,Amazon,-9.223,RMO,RMO002
RMO 003,Amazon,-9.223,RMO,RMO003
RMO 004,Amazon,-9.223,RMO,RMO004
RMO 005,Amazon,-9.223,RMO,RMO005
RMO 006,Amazon,-9.223,RMO,RMO006
RMO 007,Amazon,-9.223,RMO,RMO007
RMO 008,Amazon,-9.223,RMO,RMO008
RMO 009,Amazon,-9.223,RMO,RMO009
RMO 010,Amazon,-9.223,RMO,RMO010
RMO 011,Amazon,-9.223,RMO,RMO011
RMO 012,Amazon,-9.223,RMO,RMO012
RMO 013,Amazon,-9.223,RMO,RMO013
RMO 014,Amazon,-9.223,RMO,RMO014
RMO 015,Amazon,-9.223,RMO,RMO015
RMO 016,Amazon,-9.223,RMO,RMO016
RMO 017,Amazon,-9.223,RMO,RMO017
RMO 018,Amazon,-9.223,RMO,RMO018
RMO 019,Amazon,-9.223,RMO,RMO019
RMO 020,Amazon,-9.223,RMO,RMO020
RMO 021,Amazon,-9.223,RMO,RMO021
RMO 022,Amazon,-9.223,RMO,RMO022
RMO 023,Amazon,-9.223,RMO,RMO023
RMO 024,Amazon,-9.223,RMO,RMO024
RMO 025,Amazon,-9.223,RMO,RMO025
RMO 026,Amazon,-9.223,RMO,RMO026
RMO 027,Amazon,-9.223,RMO,RMO027
RMO 028,Amazon,-9.223,RMO,RMO028
RMO 029,Amazon,-9.223,RMO,RMO029
RMO 030,Amazon,-9.223,RMO,RMO030
RMO 031,Amazon,-9.223,RMO,RMO031
RMO 032,Amazon,-9.223,RMO,RMO032
RMO 033,Amazon,-9.223,RMO,RMO033
RMO 034,Amazon,-9.223,RMO,RMO034
RMO 035,Amazon,-9.223,RMO,RMO035
RMO 036,Amazon,-9.223,RMO,RMO036
RMO 037,Amazon,-9.223,RMO,RMO037
RMO 038,Amazon,-9.223,RMO,RMO038
RMO 039,Amazon,-9.223,RMO,RMO039
RMO 040,Amazon,-9.223,RMO,RMO040
RMO 041,Amazon,-9.223,RMO,RMO041
RMO 042,Amazon,-9.223,RMO,RMO042
RMO 043,Amazon,-9.223,RMO,RMO043
RMO 044,Amazon,-9.223,RMO,RMO044
RMO 045,Amazon,-9.223,RMO,RMO045
RPV 001,Amazon,-8.742,RPV,RPV001
RPV 002,Amazon,-8.742,RPV,RPV002
RPV 003,Amazon,-8.742,RPV,RPV003
RPV 004,Amazon,-8.742,RPV,RPV004
RPV 005,Amazon,-8.742,RPV,RPV005
RPV 006,Amazon,-8.742,RPV,RPV006
RPV 007,Amazon,-8.742,RPV,RPV007
RPV 008,Amazon,-8.742,RPV,RPV008
RPV 009,Amazon,-8.742,RPV,RPV009
RPV 010,Amazon,-8.742,RPV,RPV010
RPV 011,Amazon,-8.742,RPV,RPV011
RPV 012,Amazon,-8.742,RPV,RPV012
RPV 013,Amazon,-8.742,RPV,RPV013
RPV 014,Amazon,-8.742,RPV,RPV014
RPV 015,Amazon,-8.742,RPV,RPV015
